@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
38,0.857717,1,3,1
38,0.906265,1,1,1
38,0.939168,1,2,1
45,0.559615,1,2,1
33,0.812149,1,0,1
57,0.730159,1,2,1
82,0.984862,1,4,1
48,0.234637,1,8,0
42,0.439223,1,3,1
42,0.472193,1,4,1
31,0.602689,1,4,1
31,0.707827,1,6,0
31,0.494394,1,2,1
31,0.609681,1,4,1
31,0.713844,1,4,1
79,0.778571,1,4,1
33,0.890184,1,4,1
31,0.799334,1,1,1
31,0.864133,1,1,1
31,0.910349,3,6,1
31,0.941899,3,2,1
23,0.540441,3,3,1
45,0.745605,3,3,1
39,0.552876,3,2,1
82,0.991763,3,6,1
48,0.094183,3,8,1
48,0.172448,3,8,1
48,0.294096,3,4,1
49,0.385714,3,5,1
49,0.600809,3,5,1
49,0.775313,3,4,1
54,0.351852,3,4,1
54,0.382857,3,3,1
54,0.414796,3,7,1
54,0.447424,3,1,1
54,0.480473,3,5,1
80,0.962497,3,3,1
82,0.995531,3,3,1
82,0.997578,3,1,1
80,0.98277,1,5,1
42,0.505372,1,7,0
42,0.407769,1,5,1
42,0.44027,1,5,1
42,0.473251,1,4,1
43,0.680633,1,3,1
43,0.802093,1,4,0
43,0.11004,1,4,1
43,0.254268,1,6,1
43,0.426205,1,2,1
82,0.998689,1,2,1
33,0.93789,1,4,1
33,0.965556,1,0,1
34,0.789386,1,2,1
34,0.875659,1,2,1
34,0.929246,1,1,1
34,0.960624,1,1,1
34,0.978364,1,2,0
34,0.192515,1,2,1
34,0.356154,1,2,0
34,0.102245,4,1,1
34,0.2441,4,2,1
34,0.415009,4,2,1
34,0.58747,4,2,1
35,0.850781,4,1,1
35,0.850612,4,0,1
34,0.733006,4,3,1
34,0.838411,4,3,1
35,0.850444,4,1,1
35,0.850276,4,4,1
35,0.850107,4,7,1
35,0.849939,4,4,1
35,0.84977,4,2,1
98,0.561086,4,2,1
97,0.981057,4,4,1
98,0.746693,4,4,1
98,0.869291,4,4,1
47,0.808429,4,0,1
47,0.88783,4,2,1
47,0.936496,4,2,1
47,0.964763,3,2,1
47,0.980671,3,2,1
55,0.571429,3,4,1
50,0.621212,3,1,1
50,0.78947,3,3,1
50,0.893953,3,5,0
50,0.115935,3,5,1
50,0.287351,3,4,1
50,0.501668,3,3,1
37,0.606742,3,6,1
51,0.533333,3,3,1
53,0.586592,3,10,0
53,0.104186,3,1,1
53,0.246641,3,10,0
53,0.101737,3,2,1
53,0.243434,3,5,1
53,0.414272,3,2,1
53,0.586791,3,2,1
53,0.732481,3,4,1
46,0.903636,3,5,1
38,0.960916,3,2,1
80,0.992164,3,3,1
83,0.970959,3,6,1
83,0.986714,3,1,1
38,0.975054,3,2,1
38,0.984145,3,1,1
38,0.989951,3,1,1
38,0.993642,3,2,1
38,0.995981,3,1,1
33,0.981112,3,5,1
31,0.962799,3,3,1
31,0.976369,3,4,1
31,0.985066,3,3,1
31,0.990593,3,2,1
31,0.994087,3,6,0
31,0.985461,3,8,1
31,0.990843,3,8,1
31,0.994245,3,4,1
31,0.996387,3,6,1
45,0.868649,3,3,1
79,0.887782,3,3,1
39,0.705764,3,5,1
82,0.999291,3,2,1
82,0.999616,3,0,1
57,0.729866,3,5,1
48,0.454137,3,4,0
48,0.219026,3,7,1
48,0.359126,3,3,1
48,0.528004,3,5,1
49,0.885922,3,4,1
49,0.945467,3,4,1
35,0.850781,0,2,1
99,0.551601,0,6,0
99,0.332003,0,4,1
99,0.442721,0,6,1
99,0.559324,0,0,1
99,0.669665,0,2,1
99,0.763999,0,5,1
99,0.8379,0,5,1
99,0.891925,0,4,1
99,0.929458,0,4,0
99,0.841613,0,4,1
99,0.894556,0,2,1
99,0.931245,0,2,1
99,0.955798,0,4,0
99,0.897117,0,0,1
99,0.932982,0,0,1
99,0.956943,0,0,1
99,0.972589,0,6,0
99,0.934672,0,1,0
99,0.852287,0,1,1
99,0.902077,2,2,1
99,0.936335,2,3,1
99,0.95915,2,4,0
99,0.904473,2,2,1
99,0.93795,2,2,1
99,0.960211,2,1,1
99,0.9747,2,4,0
99,0.939523,2,0,1
99,0.961242,2,0,1
99,0.975366,2,0,1
99,0.984426,2,3,1
7,0.671739,2,1,1
7,0.765688,2,1,1
15,0.656566,2,1,1
15,0.813179,2,2,1
35,0.850781,0,0,1
99,0.551601,0,4,1
99,0.662713,0,1,1
99,0.758318,0,4,0
99,0.558721,0,0,1
99,0.669123,0,4,1
99,0.763558,0,2,1
99,0.837567,0,3,0
99,0.675336,0,4,1
99,0.768609,0,3,1
99,0.841365,0,2,1
99,0.894381,0,4,1
99,0.931126,0,3,0
99,0.845012,0,1,1
99,0.896958,0,1,0
99,0.778313,0,1,1
99,0.848617,0,4,1
99,0.899498,0,2,1
99,0.934593,0,1,1
99,0.958004,0,5,0
99,0.901951,2,0,1
99,0.93625,2,0,1
99,0.959094,2,0,1
99,0.973979,2,3,1
99,0.983541,2,4,1
99,0.989626,2,4,0
99,0.974661,2,4,1
99,0.983976,2,2,1
99,0.989902,2,1,1
7,0.671739,2,3,0
7,0.452388,2,1,1
7,0.56893,2,2,1
7,0.678245,2,1,1
15,0.656566,2,2,0
15,0.104431,2,1,1
15,0.2706,2,4,1
99,0.332003,0,6,0
99,0.167638,0,5,0
99,0.075963,0,2,0
99,0.03302,0,5,1
99,0.052595,0,4,1
99,0.082253,0,3,1
99,0.125935,0,2,1
99,0.187659,0,4,1
99,0.269959,0,1,1
99,0.371595,0,5,0
99,0.193178,0,4,1
99,0.277055,0,2,1
99,0.379957,0,2,1
7,0.671739,0,1,1
7,0.765688,0,1,1
15,0.656566,0,1,1
15,0.813179,0,2,0
15,0.108774,0,2,1
15,0.276964,0,2,1
15,0.490311,0,2,1
99,0.662713,0,2,1
99,0.758318,0,3,1
99,0.833611,0,1,1
99,0.888877,0,4,1
99,0.927382,0,2,0
99,0.837405,0,2,1
99,0.891574,0,0,1
99,0.929219,0,6,1
99,0.95446,0,3,1
99,0.970981,0,4,1
99,0.981623,0,3,1
99,0.988409,0,1,1
99,0.992708,0,0,1
99,0.99542,0,3,0
99,0.988717,0,1,1
99,0.992902,0,2,0
99,0.982581,0,3,0
99,0.957886,0,2,0
99,0.90169,0,1,1
99,0.936074,0,2,0
99,0.855183,2,0,1
99,0.904106,2,1,0
99,0.791776,2,1,0
99,0.6054,2,1,0
99,0.382567,2,8,0
99,0.200533,2,2,0
99,0.092673,2,4,0
99,0.040477,2,3,0
99,0.017691,2,5,0
99,0.008195,2,5,0
99,0.004314,2,4,1
99,0.007855,2,2,0
99,0.004176,2,1,1
99,0.007637,2,4,1
99,0.013112,2,2,1
99,0.021728,2,3,0
99,0.009859,2,2,1
99,0.016615,2,2,1
99,0.027213,2,1,1
99,0.043665,2,4,0
99,0.019041,2,5,0
99,0.00875,2,2,1
99,0.014869,2,4,1
99,0.024482,2,3,1
99,0.039445,2,2,1
99,0.062404,2,2,1
99,0.096865,2,4,0
99,0.042372,2,2,0
99,0.018493,2,2,0
99,0.008525,2,2,0
99,0.004448,2,2,0
99,0.002795,2,3,0
99,0.002126,2,3,1
99,0.004384,2,3,0
46,0.646967,2,2,1
38,0.695431,2,1,1
38,0.788669,2,3,1
46,0.806842,2,1,1
38,0.857717,2,2,1
46,0.903636,2,3,1
38,0.906265,2,3,1
46,0.954362,2,2,1
46,0.978945,2,5,1
38,0.939168,2,2,1
46,0.990407,2,2,1
46,0.995654,2,5,1
46,0.998036,2,4,1
46,0.999114,2,4,1
46,0.9996,2,3,1
33,0.694888,2,3,1
33,0.812149,2,3,1
33,0.890184,2,5,1
33,0.93789,2,5,1
33,0.965556,2,5,1
33,0.981112,2,3,1
33,0.989707,2,2,1
33,0.99441,2,6,1
33,0.99697,2,5,1
33,0.998359,2,5,1
33,0.999112,2,2,1
33,0.99952,1,3,1
33,0.99974,1,4,1
33,0.999859,1,2,1
33,0.999924,1,5,1
99,0.002769,1,2,0
31,0.602689,1,5,0
98,0.561086,1,4,1
98,0.746693,1,4,1
98,0.869291,1,5,1
98,0.936963,1,5,1
98,0.970658,1,3,1
98,0.986575,1,3,1
98,0.993906,1,3,1
98,0.997244,1,3,1
98,0.998756,1,4,1
98,0.999439,1,4,1
98,0.999747,1,5,1
98,0.999886,1,4,1
98,0.999949,1,4,1
98,0.999977,1,4,1
98,0.99999,1,5,1
80,0.694021,1,4,1
31,0.379898,1,4,1
31,0.494699,1,2,1
31,0.609972,1,4,1
31,0.714093,1,4,1
31,0.799529,1,4,1
31,0.864276,1,3,1
31,0.910448,1,5,1
31,0.941966,1,2,1
31,0.962843,1,2,1
31,0.976397,1,3,1
31,0.985084,1,1,1
31,0.990604,1,1,1
31,0.994094,1,1,1
31,0.996292,1,1,1
31,0.997674,1,2,1
7,0.671739,1,1,1
7,0.765688,1,3,1
7,0.839171,1,1,1
7,0.892827,1,0,1
7,0.930071,1,1,1
7,0.955023,1,4,1
7,0.971345,1,1,1
7,0.981857,1,2,1
50,0.621212,1,4,1
50,0.78947,1,5,1
50,0.893953,1,4,1
50,0.94952,1,4,1
50,0.976654,1,4,0
50,0.170538,1,3,1
50,0.362397,1,2,1
50,0.578596,1,3,0
50,0.103467,1,4,1
50,0.26918,1,4,0
50,0.101663,1,4,1
50,0.266517,1,6,1
50,0.478701,1,3,1
50,0.682453,1,3,1
50,0.829909,1,3,1
50,0.91621,1,4,1
50,0.960577,1,4,1
50,0.98187,1,4,1
50,0.991751,1,3,1
50,0.996266,1,5,1
33,0.999959,1,2,0
33,0.985488,1,2,1
33,0.992106,1,2,1
33,0.995717,1,1,1
33,0.99768,1,4,0
33,0.567296,1,2,1
33,0.71723,1,1,1
33,0.827651,1,1,1
33,0.899915,1,2,1
33,0.943622,1,1,1
33,0.968808,1,1,1
33,0.982918,1,1,1
33,0.990698,1,1,1
33,0.99495,1,4,0
33,0.398187,1,3,0
33,0.102488,1,7,1
33,0.244419,1,2,1
33,0.415363,1,2,1
33,0.587795,1,3,0
33,0.104201,1,3,1
33,0.246661,1,2,1
33,0.417842,1,1,1
33,0.590071,1,5,1
33,0.735018,1,1,1
33,0.839772,1,0,1
33,0.907434,1,3,1
33,0.948019,1,1,1
45,0.559615,1,6,1
45,0.745605,1,4,1
45,0.868649,1,2,1
45,0.936631,1,5,1
45,0.970498,1,4,1
45,0.986501,1,5,1
45,0.993873,1,6,1
45,0.997229,1,6,0
45,0.477689,1,3,1
45,0.681619,1,4,1
85,0.061224,1,9,0
86,0.508333,1,7,0
85,0.055067,1,7,0
84,0.3125,1,6,0
84,0.313801,1,9,1
46,0.10429,0,3,0
38,0.695431,0,1,1
38,0.788669,0,3,1
46,0.10121,0,2,1
38,0.857717,0,1,1
38,0.906265,0,1,1
46,0.265846,0,1,1
38,0.939168,0,3,1
38,0.960916,0,6,1
38,0.975054,0,1,1
38,0.984145,0,2,1
46,0.47795,0,5,1
38,0.989951,0,2,1
46,0.681834,0,3,1
38,0.993642,0,2,1
46,0.829515,0,3,0
38,0.995981,0,2,1
46,0.109681,0,1,1
38,0.997462,0,2,1
46,0.278288,0,3,1
38,0.998398,2,2,1
38,0.998989,2,1,1
46,0.491768,2,2,1
38,0.999362,2,3,1
38,0.999597,2,2,1
38,0.999746,2,1,1
38,0.99984,2,2,1
38,0.999899,2,2,1
46,0.693113,2,3,1
98,0.561086,2,4,1
98,0.746693,2,4,1
98,0.869291,2,5,1
98,0.936963,2,3,1
98,0.970658,2,4,1
98,0.986575,2,4,1
98,0.993906,2,4,1
98,0.997244,2,2,1
98,0.998756,2,4,1
98,0.999439,2,5,1
98,0.999747,2,3,1
98,0.999886,1,3,1
98,0.999949,1,3,1
98,0.999977,1,4,1
98,0.99999,1,3,1
31,0.602689,1,5,1
7,0.671739,1,2,1
7,0.765688,1,2,1
7,0.839171,1,2,1
7,0.892827,1,1,1
7,0.930071,1,3,1
7,0.955023,1,1,1
7,0.971345,1,1,1
7,0.981857,1,4,1
50,0.621212,1,3,1
50,0.78947,1,4,1
50,0.893953,1,4,0
50,0.115935,1,3,1
50,0.287351,1,4,0
50,0.101726,1,6,1
50,0.26661,1,5,1
50,0.478805,1,5,0
50,0.102652,1,6,1
50,0.267978,1,5,1
50,0.480336,1,3,1
50,0.683797,1,4,1
50,0.830764,1,4,1
50,0.91667,1,4,1
50,0.960802,1,3,1
50,0.981976,1,4,1
50,0.9918,1,4,1
50,0.996288,1,5,1
33,0.694888,1,2,1
33,0.812149,1,0,1
33,0.890184,1,1,1
33,0.93789,1,1,1
33,0.965556,1,1,1
33,0.981112,1,2,1
33,0.989707,1,2,1
33,0.99441,1,1,1
33,0.99697,1,2,1
33,0.998359,1,1,1
33,0.999112,1,4,0
33,0.76467,1,3,0
86,0.508333,1,4,0
84,0.3125,1,7,0
84,0.313801,1,4,0
81,0.103216,0,3,1
81,0.268809,0,4,1
81,0.481265,0,3,1
83,0.563882,0,4,1
38,0.695431,0,2,0
38,0.107813,0,2,1
38,0.233074,0,2,0
38,0.101913,0,2,1
38,0.226146,0,2,1
38,0.365321,0,2,1
31,0.602689,0,4,1
82,0.74256,0,2,1
82,0.844854,0,4,1
57,0.730159,0,2,1
48,0.234637,0,7,0
48,0.094183,0,5,1
48,0.172448,0,7,1
48,0.294096,0,4,1
46,0.646967,0,3,0
38,0.506123,0,2,0
46,0.10429,2,3,1
38,0.104071,2,1,1
46,0.270391,2,3,1
34,0.789386,2,2,1
82,0.910562,2,2,1
33,0.694888,2,4,0
33,0.106102,2,5,1
33,0.249144,2,4,1
33,0.42058,2,2,1
33,0.592577,2,1,1
34,0.875659,2,5,1
35,0.850949,2,0,1
35,0.850781,2,1,1
43,0.521959,2,1,1
49,0.385714,2,5,0
97,0.703549,2,1,1
98,0.561086,2,3,0
98,0.103297,2,5,1
98,0.26893,2,1,1
98,0.481399,2,4,1
47,0.808429,1,1,1
47,0.88783,1,0,1
47,0.936496,1,2,0
47,0.133043,1,2,1
47,0.283714,1,2,1
47,0.457909,1,2,1
50,0.621212,1,5,0
50,0.103945,1,4,1
50,0.269884,1,3,1
50,0.482464,1,4,1
50,0.685542,1,3,1
45,0.559615,1,4,0
15,0.656566,1,2,1
99,0.551601,1,5,0
99,0.332003,1,4,0
99,0.167638,1,5,0
99,0.075963,1,5,1
99,0.116793,1,4,0
99,0.051522,1,5,0
99,0.022391,1,4,0
99,0.010132,1,4,0
99,0.005102,1,4,1
99,0.009104,1,4,0
99,0.004684,1,4,1
99,0.008441,1,4,1
99,0.014381,1,5,1
34,0.929246,1,1,1
34,0.960624,1,1,1
34,0.978364,1,2,1
33,0.736952,1,1,1
33,0.841079,1,3,1
33,0.908239,1,2,1
7,0.671739,1,1,1
15,0.813179,1,3,1
15,0.907122,1,2,1
15,0.956093,1,7,1
56,0.833747,1,1,1
56,0.833605,1,2,1
56,0.833463,1,1,1
56,0.833322,1,1,1
56,0.83318,1,2,1
56,0.833038,1,0,1
15,0.813179,0,2,1
13,0.543478,0,5,0
13,0.589534,0,7,0
15,0.907122,0,1,1
15,0.956093,0,2,1
7,0.671739,0,0,1
7,0.765688,0,2,1
7,0.839171,0,0,1
7,0.892827,0,3,1
15,0.979762,0,0,1
15,0.990783,0,1,1
14,0.582192,0,2,1
14,0.762077,0,0,1
13,0.634044,0,8,0
13,0.676356,0,6,0
15,0.995825,0,0,1
13,0.71595,0,8,0
13,0.752461,0,8,1
13,0.707971,0,5,0
13,0.745145,0,3,1
13,0.699867,2,6,1
13,0.650346,2,2,1
13,0.597388,2,5,1
13,0.542098,2,5,1
13,0.485806,2,6,0
13,0.532722,2,8,0
13,0.57903,2,6,1
13,0.523249,2,7,1
13,0.466939,2,5,1
86,0.508333,2,5,1
15,0.813179,0,1,1
13,0.543478,0,6,0
13,0.589534,0,4,0
13,0.634044,0,5,0
13,0.676356,0,5,1
13,0.625048,0,3,0
15,0.907122,0,0,0
15,0.118258,0,0,1
15,0.290693,0,1,1
15,0.505283,0,1,1
13,0.667859,0,2,0
13,0.708048,0,5,0
13,0.745215,0,5,1
13,0.699945,0,5,0
13,0.737765,0,5,1
13,0.691723,0,4,1
13,0.641551,0,7,0
13,0.683424,0,4,0
13,0.722506,0,9,0
13,0.758457,0,5,1
13,0.714633,2,5,1
13,0.666378,2,3,1
13,0.614397,2,5,0
13,0.657763,2,5,1
13,0.605241,2,7,1
13,0.550212,2,4,0
13,0.596089,2,7,1
13,0.54076,2,3,0
13,0.586883,2,7,1
13,0.531293,2,6,0
13,0.577631,2,7,0
15,0.703945,2,1,1
14,0.582192,2,0,1
14,0.762077,2,0,1
15,0.843414,2,3,1
15,0.923426,2,1,1
13,0.622613,2,8,0
13,0.665554,2,6,1
13,0.61352,2,7,1
15,0.964107,2,0,1
86,0.508333,2,6,1
15,0.813179,0,2,1
13,0.543478,0,5,0
13,0.589534,0,9,0
13,0.634044,0,4,1
13,0.580223,0,3,1
13,0.524468,0,4,0
15,0.907122,0,3,1
15,0.956093,0,1,1
7,0.671739,0,2,1
13,0.570941,0,6,0
13,0.616166,0,2,1
13,0.561547,0,5,1
13,0.505445,0,5,1
13,0.449266,0,7,1
13,0.394427,0,8,1
14,0.582192,0,2,1
14,0.762077,0,3,1
15,0.979762,0,0,1
15,0.990783,0,0,1
13,0.34221,0,7,1
13,0.293656,2,5,1
13,0.249492,2,6,1
84,0.3125,2,9,0
86,0.508333,2,5,1
85,0.061224,2,9,1
84,0.313801,2,4,1
15,0.813179,0,2,0
13,0.543478,0,5,0
15,0.108774,0,2,0
15,0.10122,0,0,1
15,0.265861,0,1,1
15,0.477966,0,1,1
14,0.582192,0,4,1
14,0.762077,0,3,1
13,0.589534,0,7,0
13,0.634044,0,7,0
13,0.676356,0,3,1
13,0.625048,0,7,0
13,0.667859,0,6,0
7,0.671739,0,2,0
7,0.452388,0,0,1
15,0.681847,0,2,1
15,0.829524,0,1,1
15,0.916002,0,1,1
13,0.708048,0,5,1
13,0.659214,0,5,1
13,0.606781,2,4,1
13,0.551806,2,6,0
13,0.597638,2,9,0
13,0.641799,2,5,1
13,0.588371,2,4,1
13,0.53282,2,3,1
86,0.508333,2,3,1
15,0.104431,0,1,1
15,0.2706,0,1,1
15,0.483261,0,3,1
13,0.543478,0,3,0
13,0.589534,0,3,0
13,0.634044,0,3,1
13,0.580223,0,4,1
13,0.524468,0,6,1
15,0.686194,0,1,1
15,0.832284,0,0,1
7,0.671739,0,0,1
7,0.765688,0,2,0
7,0.568708,0,2,1
13,0.468154,0,6,0
13,0.51509,0,5,1
13,0.458822,0,5,0
13,0.50572,0,5,1
13,0.449539,0,5,1
13,0.394689,0,6,1
13,0.342457,0,7,0
13,0.386089,2,7,0
14,0.582192,2,1,1
14,0.762077,2,0,1
15,0.917487,2,0,1
15,0.961203,2,1,1
86,0.508333,2,4,1
15,0.813179,0,2,1
13,0.543478,0,5,0
13,0.589534,0,5,1
13,0.534015,0,5,1
13,0.477695,0,5,1
15,0.907122,0,0,1
15,0.956093,0,1,1
7,0.671739,0,0,1
13,0.422004,0,2,0
13,0.468436,0,3,1
13,0.412983,0,6,1
13,0.359737,0,2,1
13,0.309829,0,7,0
13,0.351584,0,7,1
13,0.302291,0,5,1
13,0.257278,0,8,0
13,0.295092,0,7,0
14,0.582192,0,4,1
14,0.762077,0,1,1
15,0.979762,0,1,1
15,0.990783,2,1,1
15,0.995825,2,0,1
13,0.335858,2,8,0
13,0.379145,2,6,1
13,0.327884,2,6,0
13,0.370732,2,5,1
13,0.320039,2,7,1
13,0.273373,2,4,1
84,0.3125,2,4,1
15,0.104431,0,3,1
15,0.2706,0,1,1
15,0.483261,0,1,1
13,0.543478,0,4,0
13,0.589534,0,7,0
13,0.634044,0,6,0
13,0.676356,0,5,1
13,0.625048,0,4,0
13,0.667859,0,9,0
13,0.708048,0,3,1
13,0.659214,0,5,0
13,0.699982,0,6,0
13,0.737799,0,5,0
13,0.772388,0,6,1
13,0.730186,0,4,1
13,0.683389,0,5,1
15,0.686194,0,3,0
15,0.104922,0,1,1
15,0.271322,0,1,1
15,0.484065,0,1,1
7,0.671739,2,0,1
7,0.765688,2,2,0
13,0.632586,2,5,0
13,0.67498,2,2,1
13,0.623577,2,2,1
13,0.569269,2,6,0
13,0.614552,2,5,1
13,0.559869,2,7,0
13,0.605461,2,8,0
13,0.649264,2,7,1
13,0.596244,2,7,1
13,0.540919,2,7,1
14,0.582192,2,1,0
14,0.103503,2,0,1
14,0.269234,2,2,1
14,0.481739,2,2,1
15,0.686851,2,1,1
15,0.832701,2,0,1
13,0.484621,2,5,0
13,0.531542,2,6,1
13,0.47522,2,7,1
13,0.419589,2,5,1
59,0.532075,2,8,0
59,0.10246,2,5,1
59,0.348021,2,2,1
59,0.675641,2,7,1
46,0.646967,2,2,1
46,0.806842,2,2,1
49,0.385714,2,5,0
49,0.10213,2,3,1
86,0.508333,2,6,0
85,0.061224,2,6,0
84,0.3125,2,6,1
84,0.311758,2,8,0
85,0.055067,2,9,0
85,0.049593,2,10,0
15,0.813179,0,1,1
13,0.543478,0,7,0
15,0.907122,0,1,1
15,0.956093,0,1,1
7,0.671739,0,2,1
13,0.589534,0,5,1
13,0.534015,0,7,0
13,0.580295,0,2,1
13,0.524542,0,5,1
13,0.468228,0,5,1
13,0.412781,0,7,0
13,0.459015,0,7,0
13,0.505914,0,7,1
13,0.44973,0,7,0
13,0.496561,0,6,1
13,0.440501,0,5,1
13,0.385995,0,3,1
13,0.334294,0,4,1
14,0.582192,0,3,0
14,0.103503,0,3,0
14,0.101208,2,1,1
14,0.265844,2,2,1
14,0.477947,2,0,1
15,0.979762,2,0,1
15,0.990783,2,1,1
84,0.3125,2,7,1
15,0.813179,0,1,1
13,0.543478,0,6,0
13,0.589534,0,9,0
13,0.634044,0,6,0
13,0.676356,0,3,1
13,0.625048,0,5,1
15,0.907122,0,0,1
15,0.956093,0,1,1
7,0.671739,0,0,1
7,0.765688,0,3,0
7,0.568708,0,2,0
59,0.532075,0,8,0
59,0.10246,0,2,1
59,0.348021,0,9,0
59,0.101686,0,0,1
59,0.346511,0,4,1
46,0.646967,0,3,0
46,0.10429,0,5,0
46,0.10121,0,4,0
46,0.101203,0,3,0
46,0.101203,2,8,0
46,0.101203,2,8,0
39,0.552876,0,4,1
43,0.521959,0,2,1
98,0.561086,0,4,1
50,0.621212,0,3,1
51,0.533333,0,4,1
47,0.808429,0,2,1
19,0.758242,0,2,1
18,0.86166,0,0,1
21,0.655172,0,5,0
38,0.695431,0,2,1
82,0.74256,0,0,1
48,0.234637,0,7,0
48,0.094183,0,8,0
48,0.03468,0,4,1
48,0.067735,0,4,1
48,0.127335,0,6,1
49,0.385714,0,4,0
49,0.10213,0,4,1
49,0.267207,0,5,1
49,0.479474,0,4,1
82,0.844854,1,1,1
33,0.694888,1,2,1
35,0.850949,1,2,1
35,0.850781,1,5,1
35,0.850612,1,2,1
98,0.746693,1,4,0
7,0.671739,1,2,1
14,0.582192,1,6,1
34,0.789386,1,1,1
34,0.875659,1,1,1
34,0.929246,1,1,1
33,0.812149,1,6,1
33,0.890184,1,2,1
33,0.93789,1,1,1
99,0.551601,1,5,1
99,0.662713,1,2,1
99,0.758318,1,2,1
56,0.833747,1,0,1
56,0.833605,1,1,1
56,0.833463,1,1,1
7,0.765688,0,1,1
10,0.621993,0,3,1
15,0.656566,0,1,0
15,0.104431,0,2,1
15,0.2706,0,2,1
15,0.483261,0,1,1
99,0.551601,0,5,0
99,0.332003,0,5,1
99,0.442721,0,3,1
99,0.559324,0,4,1
100,0.532567,0,4,0
100,0.535521,0,0,1
100,0.535364,0,3,1
100,0.535207,0,5,1
64,0.56,0,3,0
64,0.56167,0,2,0
100,0.535051,0,1,1
64,0.563338,0,4,1
100,0.534894,0,1,1
100,0.534738,0,3,1
100,0.534582,2,6,1
7,0.765688,0,4,1
10,0.621993,0,5,1
9,0.433962,0,6,0
10,0.621431,0,5,1
10,0.620869,0,3,0
10,0.622188,0,5,1
9,0.43551,0,5,0
10,0.621626,0,6,0
10,0.622944,0,6,0
10,0.624259,0,8,0
10,0.625572,0,5,1
10,0.62501,0,5,0
12,0.673729,0,1,1
10,0.626321,0,2,0
12,0.673427,0,4,1
10,0.62763,0,4,1
7,0.839171,0,4,1
7,0.892827,0,2,1
7,0.930071,0,0,1
7,0.955023,0,1,1
15,0.656566,2,1,1
15,0.813179,2,1,1
7,0.452388,0,3,1
7,0.56893,0,3,1
15,0.656566,0,0,1
15,0.813179,0,3,1
99,0.551601,0,5,0
99,0.332003,0,4,0
99,0.167638,0,6,0
99,0.075963,0,5,0
99,0.03302,0,3,0
99,0.014555,0,5,0
99,0.006908,0,6,0
100,0.532567,0,4,0
100,0.535521,0,2,1
100,0.535364,0,3,0
100,0.538313,0,0,1
100,0.538153,0,0,1
100,0.537995,0,0,1
100,0.537836,0,3,0
100,0.54078,0,0,1
100,0.540619,0,0,1
100,0.540458,2,0,1
100,0.540297,2,4,1
100,0.540137,2,4,0
100,0.543077,2,0,1
100,0.542914,2,0,1
100,0.542751,2,0,1
100,0.542589,2,6,0
100,0.545524,2,0,1
100,0.54536,2,1,1
100,0.545195,2,0,1
100,0.54503,2,5,1
100,0.544866,2,4,1
100,0.544702,2,3,0
100,0.547633,2,0,1
64,0.56,2,4,1
100,0.547467,2,3,1
64,0.559619,2,3,1
99,0.003791,2,1,0
99,0.002529,2,1,0
99,0.002019,2,2,1
99,0.004213,2,3,1
99,0.007696,2,4,1
31,0.379898,0,2,1
31,0.494699,0,1,0
31,0.28354,0,2,1
31,0.387548,0,2,1
31,0.502778,0,1,1
31,0.617627,0,4,0
31,0.394777,0,1,0
31,0.208865,0,2,0
31,0.097026,0,2,1
31,0.147148,0,2,1
31,0.216571,0,4,1
99,0.551601,0,4,0
99,0.332003,0,4,1
99,0.442721,0,4,0
99,0.243183,0,4,0
46,0.646967,0,2,0
46,0.10429,0,7,0
46,0.10121,0,5,0
46,0.101203,0,2,0
46,0.101203,0,8,0
46,0.101203,2,6,0
46,0.101203,2,2,0
46,0.101203,2,6,0
59,0.532075,2,4,0
59,0.10246,2,5,0
97,0.703549,2,4,0
97,0.104548,2,7,0
97,0.101175,2,5,0
97,0.101169,2,1,1
97,0.29788,2,2,1
97,0.562943,2,3,1
98,0.561086,2,3,1
15,0.656566,2,1,0
15,0.104431,2,7,0
15,0.10121,2,4,1
15,0.265847,2,3,0
15,0.101652,2,7,0
15,0.101204,2,4,1
15,0.265837,2,5,0
15,0.101652,2,2,1
15,0.2665,5,3,0
15,0.101654,5,7,0
15,0.101204,5,6,1
15,0.265837,5,6,0
15,0.101652,5,4,1
15,0.2665,5,3,1
7,0.671739,5,2,1
7,0.765688,5,3,1
7,0.839171,5,1,1
7,0.892827,5,2,1
46,0.101203,5,3,0
46,0.101203,5,4,0
46,0.101203,5,6,0
46,0.101203,5,3,0
46,0.101203,5,4,0
46,0.101203,5,6,0
46,0.101203,5,3,0
46,0.101203,5,5,0
46,0.101203,5,6,0
99,0.115484,5,4,0
99,0.050913,5,3,0
99,0.02213,5,7,0
15,0.478683,5,1,1
15,0.682437,5,3,0
15,0.104855,5,7,0
15,0.101211,5,3,1
15,0.265848,5,8,1
15,0.477952,5,3,1
15,0.681835,5,2,1
15,0.829516,5,4,1
31,0.379898,0,2,0
31,0.198732,0,5,0
31,0.091739,0,3,0
31,0.040056,0,1,0
31,0.017514,0,4,0
31,0.008122,0,2,0
31,0.004284,0,2,0
31,0.002728,0,3,0
31,0.0021,0,2,0
31,0.001846,0,2,1
31,0.003938,0,2,0
31,0.002588,0,1,1
31,0.005117,0,3,1
99,0.551601,0,2,1
99,0.662713,0,5,1
60,0.650376,0,4,0
